first_handle,first_variant,Line: SKU,flavor_sku,customers,repeat_rate,avg_ltv,avg_orders,pct_subscribed,revenue,buyers,in_loyal_top,loyal_rate,pct_loyal_among_repeaters,quadrant,display_name
clear-protein,500g Pack (20 Serv) / Peach,0724999807814,clear-protein | 500g Pack (20 Serv) / Peach,412,0.2694174757281553,137.35849808767284,1.6432038834951457,0.1213592233009708,9284.11,94,True,0.2694174757281553,0.2694174757281553,Gateway Hero,clear-protein / 500g Pack (20 Serv) / Peach
clear-protein,500g Pack (20 Serv) / White Grape,0724999807807,clear-protein | 500g Pack (20 Serv) / White Grape,260,0.25,125.79815967365968,1.553846153846154,0.1115384615384615,5776.14,64,True,0.25,0.25,Gateway Hero,clear-protein / 500g Pack (20 Serv) / White Grape
lushprotein-clear-shaker,White,0724999808361,lushprotein-clear-shaker | White,228,0.2061403508771929,55.47513157894737,1.355263157894737,0.0921052631578947,4226.2,451,True,0.2061403508771929,0.2061403508771929,Acquisition Trap,lushprotein-clear-shaker / White
lean-protein,1kg Pack (25 servings) / Thai Milk Tea,0724999807821,lean-protein | 1kg Pack (25 servings) / Thai Milk Tea,192,0.3489583333333333,127.7839946338384,1.8177083333333333,0.1770833333333333,8327.43,100,True,0.3489583333333333,0.3489583333333333,Gateway Hero,lean-protein / 1kg Pack (25 servings) / Thai Milk Tea
lean-protein,1 x 1kg Pack (25 servings) / Thai Milk Tea,LEAN-THA-1KG-V1,lean-protein | 1 x 1kg Pack (25 servings) / Thai Milk Tea,182,0.1263736263736263,119.95945054945054,1.1428571428571428,0.1538461538461538,33209.52,275,True,0.1263736263736263,0.1263736263736263,Acquisition Trap,lean-protein / 1 x 1kg Pack (25 servings) / Thai Milk T
clear-protein,1 x 500g Pack (20 servings) / White Grape,CLEAR-GRA-500G-V2,clear-protein | 1 x 500g Pack (20 servings) / White Grape,161,0.1055900621118012,144.05217391304348,1.1987577639751552,0.1366459627329192,23701.77,207,True,0.1055900621118012,0.1055900621118012,Acquisition Trap,clear-protein / 1 x 500g Pack (20 servings) / White Grap
lean-protein,1 x 1kg Pack (25 servings) / Taro,LEAN-TAR-1KG-V1,lean-protein | 1 x 1kg Pack (25 servings) / Taro,160,0.15,114.7951875,1.2,0.1125,20887.739999999998,205,False,0.15,0.15,Acquisition Trap,lean-protein / 1 x 1kg Pack (25 servings) / Taro
micronized-creatine-monohydrate,1 x 250g Pack (50 servings),CRE-UNF-250G-V1,micronized-creatine-monohydrate | 1 x 250g Pack (50 servings),148,0.1554054054054054,94.77371621621622,1.2297297297297298,0.1081081081081081,11524.66,192,True,0.1554054054054054,0.1554054054054054,Acquisition Trap,micronized-creatine-monohydrate / 1 x 250g Pack (50 servings)
lushprotein-clear-shaker,White,ACC-SHK-V2,lushprotein-clear-shaker | White,148,0.1486486486486486,95.36331081081082,1.2567567567567568,0.1148648648648648,5409.79,316,True,0.1486486486486486,0.1486486486486486,Acquisition Trap,lushprotein-clear-shaker / White
clear-protein,1 x 500g Pack (20 servings) / Peach,CLEAR-PEA-500G-V2,clear-protein | 1 x 500g Pack (20 servings) / Peach,125,0.072,150.53568,1.104,0.184,27105.88,237,False,0.072,0.072,Acquisition Trap,clear-protein / 1 x 500g Pack (20 servings) / Peach
plant-protein,480g Pack (16 servings) / Cocoa Dinosaur,0724999808606,plant-protein | 480g Pack (16 servings) / Cocoa Dinosaur,105,0.2761904761904762,63.95998845598846,1.5142857142857142,0.1142857142857142,7805.8,123,True,0.2761904761904762,0.2761904761904762,Gateway Hero,plant-protein / 480g Pack (16 servings) / Cocoa Dinosaur
lean-protein,1 x 1kg Pack (25 servings) / Thai Milk Tea,0724999807821,lean-protein | 1 x 1kg Pack (25 servings) / Thai Milk Tea,100,0.2,98.9288,1.36,0.06,8327.43,100,True,0.2,0.2,Acquisition Trap,lean-protein / 1 x 1kg Pack (25 servings) / Thai Milk T
soy-protein-isolate,1 x 1kg Pack (40 servings) / Unflavoured,SOY-UNF-1KG-V1,soy-protein-isolate | 1 x 1kg Pack (40 servings) / Unflavoured,96,0.1041666666666666,97.7415625,1.125,0.0208333333333333,10465.02,99,False,0.1041666666666666,0.1041666666666666,Acquisition Trap,soy-protein-isolate / 1 x 1kg Pack (40 servings) / Unflavoured
soy-protein-isolate,1kg Pack (40 servings) / Natural (Unflavoured),0724999807845,soy-protein-isolate | 1kg Pack (40 servings) / Natural (Unflavoured),84,0.238095238095238,88.62388167388168,1.5714285714285714,0.0833333333333333,2346.72,34,True,0.238095238095238,0.238095238095238,Gateway Hero,soy-protein-isolate / 1kg Pack (40 servings) / Natural (Unflav
collagen-glow,300g Pack,724999808507.0,collagen-glow | 300g Pack,76,0.3421052631578947,110.26264752791069,2.3289473684210527,0.1973684210526315,6485.016666666667,102,True,0.3421052631578947,0.3421052631578947,Gateway Hero,collagen-glow / 300g Pack
